,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2003429,16651242,M03,88,1923,11380745,68,3,0.0033039688114858,1.5469516121267497,0.7719736337494502,1.6461244744110557,0.5817630269258441,0.5624590873035221,0.5046024906484767,-1.1947124411587993,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289815403288127,-0.4002480297413863,-0.2254606517371211,-0.6049413673255817
2003430,16651246,M03,88,1923,11380745,68,3,0.0033039688114858,1.5456444014672457,0.7645964534934613,1.6455295388428572,0.5821074504435105,0.5624590873035221,0.5046024906484767,-1.1914601393787323,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289782234791017,-0.4002443202769966,-0.2254567952861043,-0.6049413673255817
2003431,16651250,M03,88,1923,11380745,68,3,0.0033039688114858,1.5442183534750598,0.7738179288134471,1.6452551753526683,0.5834851445141761,0.5701472366664283,0.5046024906484767,-1.1882067067565996,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289749066293907,-0.4002406108126069,-0.2254529388350874,-0.6049413673255817
2003432,16651254,M03,88,1923,11380745,68,3,0.0033039688114858,1.546262355597193,0.771335689063379,1.6454833302550358,0.5635378931293247,0.5701472366664283,0.5046024906484767,-1.1882067067565996,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289715897796796,-0.4002369013482172,-0.2254490823840706,-0.6049413673255817
2003433,16651258,M03,88,1923,11380745,68,3,0.0033039688114858,1.5479736131878166,0.7694913939993818,1.6462631001745196,0.5621675272186091,0.5701472366664283,0.5046024906484767,-1.1897084650194405,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289682729299686,-0.4002331918838275,-0.2254452259330537,-0.6049413673255817
2003434,16651262,M03,88,1923,11380745,68,3,0.0033039688114858,1.544955144937689,0.7739600302364109,1.645344704491572,0.5845184150671756,0.5674411991853879,0.5046024906484767,-1.1832027306172406,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289649560802576,-0.4002294824194378,-0.2254413694820369,-0.6049413673255817
2003435,16651266,M03,88,1923,11380745,68,3,0.0033039688114858,1.544170818541987,0.7697755968453094,1.6453013839404893,0.5855443574602245,0.5674411991853879,0.5046024906484767,-1.1897084650194405,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289616392305466,-0.4002257729550481,-0.2254375130310201,-0.6049413673255817
2003436,16651270,M03,88,1923,11380745,68,3,0.0033039688114858,1.5446224004061788,0.7695609329935978,1.6453909130793936,0.5955179831526503,0.5654790660812282,0.5046024906484767,-1.1864561632393729,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289599808056912,-0.4002220634906584,-0.2254336565800032,-0.6049413673255817
2003437,16651274,M03,88,1923,11380745,68,3,0.0033039688114858,1.5469991470598226,0.7743863345053023,1.6460349452721523,0.5882997456015558,0.5654790660812282,0.5046024906484767,-1.1914601393787323,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289566639559802,-0.4002164992940739,-0.225427871903478,-0.6049413673255817
2003438,16651278,M03,88,1923,11380745,68,3,0.0033039688114858,1.5457632387999278,0.7687113478903468,1.6454833302550358,0.5721338247510848,0.5654790660812282,0.5046024906484767,-1.1914601393787323,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289516886814136,-0.4002127898296841,-0.2254240154524611,-0.6049413673255817
2003439,16651282,M03,88,1923,11380745,68,3,0.0033039688114858,1.5462148206641202,0.7719040947552335,1.6453909130793936,0.5728226717864177,0.5691030406144759,0.5046024906484767,-1.1914601393787323,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289500302565582,-0.4002109350974893,-0.2254220872269527,-0.6049413673255817
2003440,16651286,M03,88,1923,11380745,68,3,0.0033039688114858,1.5463811929298752,0.775592684883228,1.64594252809651,0.587610898566223,0.5691030406144759,0.5046024906484767,-1.1947124411587993,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289467134068472,-0.4002072256330996,-0.2254182307759359,-0.6049413673255817
2003441,16651290,M03,88,1923,11380745,68,3,0.0033039688114858,1.5480924505204987,0.7770106756783342,1.646309308762341,0.5779816963914637,0.5701472366664283,0.5046024906484767,-1.1864561632393729,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289433965571362,-0.4002035161687099,-0.225414374324919,-0.6049413673255817
2003442,16651294,M03,88,1923,11380745,68,3,0.0033039688114858,1.5463336579968023,0.7689955507362743,1.6455295388428572,0.5752336364100825,0.5701472366664283,0.5046024906484767,-1.1849544049765326,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289400797074252,-0.4001979519721254,-0.2254085896483938,-0.6049413673255817
2003443,16651298,M03,88,1923,11380745,68,3,0.0033039688114858,1.5478547758551346,0.7662291081402783,1.646445046489066,0.5779816963914637,0.5701472366664283,0.5046024906484767,-1.1849544049765326,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289367628577142,-0.4001960972399305,-0.2254066614228854,-0.6049413673255817
2003444,16651302,M03,88,1923,11380745,68,3,0.0033039688114858,1.545810773733001,0.7756622238774443,1.6466298808403508,0.5676636471813715,0.5721264317975812,0.5046024906484767,-1.19621419942164,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289334460080032,-0.4001923877755408,-0.2254028049718685,-0.6049413673255817
2003445,16651306,M03,88,1923,11380745,68,3,0.0033039688114858,1.5450264473372983,0.7765843714094431,1.646309308762341,0.5649155871999906,0.5721264317975812,0.5046024906484767,-1.1882067067565996,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289301291582922,-0.4001886783111511,-0.2253989485208517,-0.6049413673255817
2003446,16651310,M03,88,1923,11380745,68,3,0.0033039688114858,1.5449076100046162,0.7719040947552335,1.64594252809651,0.5779816963914637,0.5721264317975812,0.5046024906484767,-1.1947124411587993,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289268123085812,-0.4001849688467614,-0.2253950920698348,-0.6049413673255817
2003447,16651314,M03,88,1923,11380745,68,3,0.0033039688114858,1.5468327747940676,0.7753780210315171,1.6463555173501618,0.5642267401646575,0.5654790660812282,0.5046024906484767,-1.1849544049765326,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289234954588702,-0.4001812593823717,-0.225391235618818,-0.6049413673255817
2003448,16651318,M03,88,1923,11380745,68,3,0.0033039688114858,1.546095983331438,0.7721157351724136,1.6456219560184997,0.5693857647697036,0.5654790660812282,0.5046024906484767,-1.1914601393787323,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289201786091592,-0.400177549917982,-0.2253873791678012,-0.6049413673255817
2003449,16651322,M03,88,1923,11380745,68,3,0.0033039688114858,1.5453591918688088,0.768142942198492,1.6456219560184997,0.5752336364100825,0.5585314086898047,0.5007264497628123,-1.1814521871000137,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289168617594482,-0.4001738404535923,-0.2253835227167843,-0.6049413673255817
2003450,16651326,M03,88,1923,11380745,68,3,0.0033039688114858,1.545478029201491,0.7670786932435297,1.6458039023330462,0.5662932812706559,0.5585314086898047,0.5046024906484767,-1.1864561632393729,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289135449097372,-0.4001701309892026,-0.2253796662657675,-0.6049413673255817
2003451,16651330,M03,88,1923,11380745,68,3,0.0033039688114858,1.5478072409220618,0.770129338685453,1.6462168915866988,0.5566640790958967,0.5585314086898047,0.5046024906484767,-1.1914601393787323,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289102280600262,-0.4001664215248129,-0.2253758098147506,-0.6049413673255817
2003452,16651334,M03,88,1923,11380745,68,3,0.0033039688114858,1.546095983331438,0.7689229883075269,1.6459887366843309,0.5576973496488958,0.5663867659172395,0.5046024906484767,-1.1897084650194405,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289069112103152,-0.4001627120604232,-0.2253719533637338,-0.6049413673255817
2003453,16651338,M03,88,1923,11380745,68,3,0.0033039688114858,1.5455730990676364,0.7664407485574585,1.6450703410013832,0.5755780599277491,0.5663867659172395,0.5046024906484767,-1.1849544049765326,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289035943606042,-0.4001590025960335,-0.225368096912717,-0.6049413673255817
2003454,16651342,M03,88,1923,11380745,68,3,0.0033039688114858,1.5457632387999278,0.7636743059614628,1.645711485157403,0.5587306202018953,0.5710685861240341,0.5046024906484767,-1.1849544049765326,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5289002775108932,-0.4001552931316438,-0.2253642404617001,-0.6049413673255817
2003455,16651346,M03,88,1923,11380745,68,3,0.0033039688114858,1.5450739822703712,0.7700597996912366,1.6458963195086884,0.5556308085428974,0.5710685861240341,0.5046024906484767,-1.1849544049765326,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288969606611822,-0.4001515836672541,-0.2253603840106833,-0.6049413673255817
2003456,16651350,M03,88,1923,11380745,68,3,0.0033039688114858,1.545977145998756,0.7672207946664935,1.6458039023330462,0.5683524942167043,0.5710685861240341,0.5046024906484767,-1.1849544049765326,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288936438114712,-0.4001478742028644,-0.2253565275596664,-0.6049413673255817
2003457,16651354,M03,88,1923,11380745,68,3,0.0033039688114858,1.545977145998756,0.7710514862174515,1.645437121667215,0.5821074504435105,0.5740715028747475,0.5046024906484767,-1.1914601393787323,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288886685369046,-0.4001441647384747,-0.2253526711086496,-0.6049413673255817
2003458,16651358,M03,88,1923,11380745,68,3,0.0033039688114858,1.5463336579968023,0.770555642954344,1.645711485157403,0.5790149669444629,0.5740715028747475,0.5046024906484767,-1.1849544049765326,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288853516871936,-0.400140455274085,-0.2253488146576328,-0.6049413673255817
2003459,16651362,M03,88,1923,11380745,68,3,0.0033039688114858,1.5463336579968023,0.7724694770125576,1.6455757474306782,0.5759224834454155,0.5701472366664283,0.5046024906484767,-1.1914601393787323,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288820348374826,-0.4001367458096953,-0.2253449582066159,-0.6049413673255817
2003460,16651366,M03,88,1923,11380745,68,3,0.0033039688114858,1.546095983331438,0.7694218550051655,1.64594252809651,0.5556308085428974,0.5701472366664283,0.5046024906484767,-1.1914601393787323,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288787179877716,-0.4001330363453056,-0.2253411017555991,-0.6049413673255817
2003461,16651370,M03,88,1923,11380745,68,3,0.0033039688114858,1.5455255641345635,0.7699872372624892,1.6461706829988774,0.5714523058757023,0.5701472366664283,0.5020325070177645,-1.1849544049765326,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288754011380606,-0.4001293268809159,-0.2253372453045823,-0.6049413673255817
2003462,16651374,M03,88,1923,11380745,68,3,0.0033039688114858,1.5482588227862542,0.7721882976011611,1.64658367225253,0.5442868169397561,0.5674411991853879,0.5020325070177645,-1.1849544049765326,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288720842883496,-0.4001256174165262,-0.2253333888535654,-0.6049413673255817
2003463,16651378,M03,88,1923,11380745,68,3,0.0033039688114858,1.546262355597193,0.7691376521592378,1.6452551753526683,0.5810741798905112,0.5674411991853879,0.5052344538363569,-1.1897084650194405,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288687674386386,-0.4001219079521365,-0.2253295324025486,-0.6049413673255817
2003464,16651382,M03,88,1923,11380745,68,3,0.0033039688114858,1.5455255641345635,0.7666554124091698,1.6460349452721523,0.5525383250438498,0.5681987531838633,0.5052344538363569,-1.1947124411587993,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288654505889276,-0.4001181984877468,-0.2253256759515317,-0.6049413673255817
2003465,16651386,M03,88,1923,11380745,68,3,0.0033039688114858,1.5462148206641202,0.7721157351724136,1.6458039023330462,0.56973018828737,0.5681987531838633,0.5052344538363569,-1.1882067067565996,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288637921640722,-0.4001144890233571,-0.2253218195005149,-0.6049413673255817
2003466,16651390,M03,88,1923,11380745,68,3,0.0033039688114858,1.5455730990676364,0.7697030344165616,1.6457576937452247,0.5711078823580359,0.5681987531838633,0.5052344538363569,-1.1849544049765326,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288588168895056,-0.4001107795589674,-0.225317963049498,-0.6049413673255817
2003467,16651394,M03,88,1923,11380745,68,3,0.0033039688114858,1.5444560281404238,0.7674354585182044,1.645850110920867,0.5755780599277491,0.5691030406144759,0.5052344538363569,-1.1882067067565996,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288555000397946,-0.4001070700945777,-0.2253141065984812,-0.6049413673255817
2003468,16651398,M03,88,1923,11380745,68,3,0.0033039688114858,1.5445510980065695,0.777222316095514,1.6454833302550358,0.564571163682324,0.5691030406144759,0.5052344538363569,-1.1882067067565996,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288521831900836,-0.400103360630188,-0.2253102501474644,-0.6049413673255817
2003469,16651402,M03,88,1923,11380745,68,3,0.0033039688114858,1.545977145998756,0.7762306295692996,1.645850110920867,0.558386196684229,0.5701472366664283,0.5046024906484767,-1.1882067067565996,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288488663403726,-0.4000996511657983,-0.2253063936964476,-0.6049413673255817
2003470,16651406,M03,88,1923,11380745,68,3,0.0033039688114858,1.547450728924015,0.7726115784355211,1.646445046489066,0.5470348769211373,0.5701472366664283,0.5046024906484767,-1.1882067067565996,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288455494906616,-0.4000959417014086,-0.2253025372454307,-0.6049413673255817
2003471,16651410,M03,88,1923,11380745,68,3,0.0033039688114858,1.5460484483983654,0.7698451358395254,1.6455757474306782,0.551849478008517,0.5701472366664283,0.5046024906484767,-1.1799504288371732,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288422326409506,-0.4000922322370189,-0.2252986807944139,-0.6049413673255817
2003472,16651414,M03,88,1923,11380745,68,3,0.0033039688114858,1.5476884035893796,0.768142942198492,1.6463555173501618,0.5642267401646575,0.5740715028747475,0.5058874824638329,-1.1882067067565996,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288405742160951,-0.4000885227726292,-0.225294824343397,-0.6049413673255817
2003473,16651418,M03,88,1923,11380745,68,3,0.0033039688114858,1.5459296110656833,0.7709819472232351,1.6458963195086884,0.56973018828737,0.5740715028747475,0.5058874824638329,-1.1882067067565996,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288372573663841,-0.4000829585760446,-0.2252890396668718,-0.6049413673255817
2003474,16651422,M03,88,1923,11380745,68,3,0.0033039688114858,1.5456919364003183,0.7699872372624892,1.645344704491572,0.5752336364100825,0.5730136572012005,0.5026644702056445,-1.1914601393787323,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288339405166731,-0.4000811038438498,-0.2252871114413633,-0.6049413673255817
2003475,16651426,M03,88,1923,11380745,68,3,0.0033039688114858,1.5482112878531809,0.7704830805255966,1.6461706829988774,0.5587306202018953,0.5730136572012005,0.5026644702056445,-1.1832027306172406,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288306236669621,-0.4000773943794601,-0.2252832549903465,-0.6049413673255817
2003476,16651430,M03,88,1923,11380745,68,3,0.0033039688114858,1.545810773733001,0.7684997074731666,1.6452551753526683,0.5604454096302771,0.5730136572012005,0.5026644702056445,-1.1897084650194405,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288273068172511,-0.4000736849150704,-0.2252793985393297,-0.6049413673255817
2003477,16651434,M03,88,1923,11380745,68,3,0.0033039688114858,1.546428727862948,0.7686387854615994,1.6456681646063211,0.5649155871999906,0.5674411991853879,0.5026644702056445,-1.1864561632393729,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288223315426847,-0.4000681207184858,-0.2252736138628044,-0.6049413673255817
2003478,16651438,M03,88,1923,11380745,68,3,0.0033039688114858,1.545977145998756,0.7721157351724136,1.645850110920867,0.5693857647697036,0.5674411991853879,0.5026644702056445,-1.1897084650194405,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288206731178291,-0.4000644112540961,-0.2252697574117876,-0.6049413673255817
2003479,16651442,M03,88,1923,11380745,68,3,0.0033039688114858,1.5454067268018816,0.7796350168513664,1.645437121667215,0.5508162074555177,0.5691030406144759,0.5026644702056445,-1.19621419942164,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288173562681181,-0.4000625565219013,-0.2252678291862792,-0.6049413673255817
2003480,16651446,M03,88,1923,11380745,68,3,0.0033039688114858,1.546262355597193,0.7759464267233719,1.6462631001745196,0.5597565625949442,0.5691030406144759,0.5026644702056445,-1.1914601393787323,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288140394184071,-0.4000588470575116,-0.2252639727352623,-0.6049413673255817
2003481,16651450,M03,88,1923,11380745,68,3,0.0033039688114858,1.5456444014672457,0.7683576060502032,1.6454833302550358,0.5435979699044233,0.5691030406144759,0.5026644702056445,-1.1897084650194405,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288107225686961,-0.4000551375931219,-0.2252601162842455,-0.6049413673255817
2003482,16651454,M03,88,1923,11380745,68,3,0.0033039688114858,1.5452403545361262,0.7725420394413051,1.6453909130793936,0.5332799206943312,0.5663867659172395,0.5026644702056445,-1.1914601393787323,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288074057189851,-0.4000514281287322,-0.2252562598332286,-0.6049413673255817
2003483,16651458,M03,88,1923,11380745,68,3,0.0033039688114858,1.545478029201491,0.7723273755895939,1.6462168915866988,0.5422202758337576,0.5663867659172395,0.5026644702056445,-1.1914601393787323,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288040888692741,-0.4000477186643425,-0.2252524033822118,-0.6049413673255817
2003484,16651462,M03,88,1923,11380745,68,3,0.0033039688114858,1.545858308666074,0.7741021316593747,1.6456681646063211,0.5463460298858045,0.5624590873035221,0.5026644702056445,-1.1897084650194405,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5288007720195631,-0.4000440091999528,-0.225248546931195,-0.6049413673255817
2003485,16651466,M03,88,1923,11380745,68,3,0.0033039688114858,1.5481399854535716,0.7687808868845631,1.6459887366843309,0.545664511010422,0.5624590873035221,0.5026644702056445,-1.1832027306172406,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287974551698521,-0.4000402997355631,-0.2252446904801781,-0.6049413673255817
2003486,16651470,M03,88,1923,11380745,68,3,0.0033039688114858,1.544955144937689,0.770555642954344,1.6456681646063211,0.545664511010422,0.5624590873035221,0.5026644702056445,-1.1914601393787323,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287941383201411,-0.4000365902711734,-0.2252408340291613,-0.6049413673255817
2003487,16651474,M03,88,1923,11380745,68,3,0.0033039688114858,1.5453591918688088,0.7682850436214558,1.6459887366843309,0.5319095547836159,0.5604969541993625,0.5058874824638329,-1.1914601393787323,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287908214704301,-0.4000328808067837,-0.2252369775781444,-0.6049413673255817
2003488,16651478,M03,88,1923,11380745,68,3,0.0033039688114858,1.5482112878531809,0.7719040947552335,1.6461706829988774,0.5171213280038102,0.5604969541993625,0.5058874824638329,-1.1882067067565996,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287875046207191,-0.400029171342394,-0.2252331211271276,-0.6049413673255817
2003489,16651482,M03,88,1923,11380745,68,3,0.0033039688114858,1.5463811929298752,0.7665828499804219,1.6456681646063211,0.5085253963820501,0.5604969541993625,0.5058874824638329,-1.1832027306172406,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287841877710081,-0.4000254618780043,-0.2252292646761108,-0.6049413673255817
2003490,16651486,M03,88,1923,11380745,68,3,0.0033039688114858,1.545478029201491,0.7716894309035226,1.6456681646063211,0.5473793004388038,0.5730136572012005,0.5052344538363569,-1.1897084650194405,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287808709212971,-0.4000217524136146,-0.2252254082250939,-0.6049413673255817
2003491,16651490,M03,88,1923,11380745,68,3,0.0033039688114858,1.5455255641345635,0.7660870067173149,1.6458039023330462,0.5243395655549047,0.5730136572012005,0.5052344538363569,-1.1929607667995072,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287775540715861,-0.4000180429492249,-0.2252215517740771,-0.6049413673255817
2003492,16651494,M03,88,1923,11380745,68,3,0.0033039688114858,1.5449076100046162,0.7737483898192308,1.6459887366843309,0.5264061066609032,0.5701472366664283,0.5026644702056445,-1.1882067067565996,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287742372218751,-0.4000143334848352,-0.2252176953230602,-0.6049413673255817
2003493,16651498,M03,88,1923,11380745,68,3,0.0033039688114858,1.546143518264511,0.7684997074731666,1.6454833302550358,0.5288097431246179,0.5701472366664283,0.5026644702056445,-1.1882067067565996,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,-0.5287692619473087,-0.4000106240204455,-0.2252138388720434,-0.6049413673255817
2003494,16651502,M03,88,1923,11380745,68,4,0.0033039688114858,1.545977145998756,0.7741716706535907,1.6455757474306782,0.5222803526088563,0.5701472366664283,0.5026644702056445,-1.1882067067565996,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,3.0,-0.5287659450975977,-0.4000069145560558,-0.2252099824210266,0.3366452090598364
2003495,16651506,M03,88,1923,11380745,68,4,0.0033039688114858,1.5446224004061788,0.7712661500691627,1.6457576937452247,0.6010214312753628,0.5633667871395334,0.5026644702056445,-1.1914601393787323,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,3.0,-0.5287626282478867,-0.4000032050916661,-0.2252061259700097,0.3366452090598364
2003496,16651510,M03,88,1923,11380745,68,5,0.0033039688114858,1.547450728924015,0.9350425751866442,1.6462168915866988,0.7168942964102908,-0.2742354171748543,0.2603065876536364,1.4153920458667584,0.3520162608681288,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287593113981757,-0.3999994956272764,-0.2252022695189929,0.3366452090598364
2003497,16651514,M03,88,1923,11380745,68,5,0.013170852343939,0.7110117860937782,-0.047271303981695,0.6380436985758494,-0.2578946089212328,-0.2811796621608797,0.1651539969984931,1.4153920458667584,0.3542933357806058,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287559945484647,-0.3999957861628867,-0.225198413067976,0.3366452090598364
2003498,16651518,M03,88,1923,11380745,68,5,0.0247970604557603,0.71061486940262,0.4808743336564772,0.6376307093221968,0.5284726477669018,-0.2811796621608797,0.1523040788449317,1.4071368987893973,0.3542933357806058,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287526776987537,-0.399992076698497,-0.2251945566169592,0.3366452090598364
2003499,16651522,M03,88,1923,11380745,68,5,0.0247970604557603,0.710726576495341,0.6513930177784075,0.6376769179100183,0.7010801272374363,-0.2811796621608797,0.1523040788449317,1.4071368987893973,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287493608490427,-0.3999883672341073,-0.2251907001659424,0.3366452090598364
2003500,16651526,M03,88,1923,11380745,68,5,0.0302154852905083,0.7108406603347162,0.8880160744892471,0.637448763007651,0.911508240211725,-0.2851073407745971,0.1497340952142193,1.4071368987893973,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287460439993317,-0.3999846577697176,-0.2251868437149255,0.3366452090598364
2003501,16651530,M03,88,1923,11380745,68,5,0.0359150063117712,0.7114657447046245,0.9659692870057054,0.6378617522613033,1.0156926902258452,-0.2851073407745971,0.1497340952142193,1.4118864354640437,0.3574495596158132,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287427271496207,-0.3999809483053279,-0.2251829872639087,0.3366452090598364
2003502,16651534,M03,88,1923,11380745,68,5,0.0359150063117712,0.7109547441740911,1.0559799564323615,0.6374949715954721,1.082393602093927,-0.2878236154718335,0.1490810665867433,1.4118864354640437,0.356221919228217,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287394102999097,-0.3999772388409382,-0.2251791308128919,0.3366452090598364
2003503,16651538,M03,88,1923,11380745,68,5,0.0359150063117712,0.7101585340451203,1.1039981436559736,0.637448763007651,1.142909546963914,-0.2878236154718335,0.1490810665867433,1.413639240665401,0.356221919228217,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287360934501987,-0.3999735293765485,-0.225175274361875,0.3366452090598364
2003504,16651542,M03,88,1923,11380745,68,5,0.0359150063117712,0.7106719113223077,1.1843640569282845,0.6374949715954721,1.267041248362886,-0.2878236154718335,0.1490810665867433,1.413639240665401,0.360776069053171,-1.4933000262105849,-0.0132071874464973,-0.1224460146444735,0.0,-0.5287327766004877,-0.3999698199121588,-0.2251714179108582,0.3366452090598364
