,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
2740,3295242,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.9592256590363402,-0.9477531018476324,-0.9390426794102577,0.5681987531838633,0.2197977473105234,-0.0632970388397216,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.40393949977378,2.8810996558151536,3.1859096403464133,-0.6675399208802909
2741,3295246,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9590837994881388,-0.9474321745411032,-0.9390426794102577,0.5681987531838633,0.2197977473105234,-0.0632970388397216,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.403942816623491,2.8811033652795435,3.1859134967974305,-0.6675399208802909
2742,3295250,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9514207971407274,-0.9589419399399376,-0.9472946346794534,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0600515221120467,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4039461334732017,2.881107074743933,3.185917353248448,-0.6675399208802909
2743,3295254,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.9592256590363402,-0.9474780221243324,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0600515221120467,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4039477918980574,2.881110784208323,3.185921209699464,-0.6675399208802909
2744,3295258,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9595093781327426,-0.9476155619859824,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0600515221120467,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.403952767172624,2.8811144936727127,3.1859250661504808,-0.6675399208802909
2745,3295262,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9591547292622395,-0.9476155619859824,-0.9390426794102577,0.5633667871395334,0.2197977473105234,-0.0567946969637179,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.403954425597479,2.881118203137102,3.185928922601497,-0.6675399208802909
2746,3295266,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9588000803917364,-0.9475697144027534,-0.9390426794102577,0.5633667871395334,0.2197977473105234,-0.0567946969637179,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.40395774244719,2.881121912601492,3.1859327790525147,-0.6675399208802909
2747,3295270,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9597221976893896,-0.9473863269578744,-0.9390426794102577,0.5633667871395334,0.2223677309412357,-0.065049844041079,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4039610592969014,2.8811256220658814,3.1859366355035315,-0.6675399208802909
2748,3295274,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9512501704984622,-0.958516361295334,-0.9472946346794534,-0.9390426794102577,0.5701472366664283,0.2197977473105234,-0.0467867446849994,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4039643761466123,2.881129331530272,3.185940491954548,-0.6675399208802909
2749,3295278,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9590837994881388,-0.9475697144027534,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0467867446849994,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.403967692996323,2.881133040994661,3.185944348405565,-0.6675399208802909
2750,3295282,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9591547292622395,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.065049844041079,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.403971009846034,2.8811367504590506,3.1859482048565817,-0.6675399208802909
2751,3295286,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9512501704984622,-0.9586582208435352,-0.9472946346794534,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-0.065049844041079,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4039743266957454,2.8811404599234405,3.185952061307599,-0.6675399208802909
2752,3295290,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.958729150617636,-0.9472946346794534,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0600515221120467,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4039776435454563,2.88114416938783,3.185955917758616,-0.6675399208802909
2753,3295294,M01,1,9255,10511673,66,3,0.0023770691709278,-0.951307046045884,-0.9588000803917364,-0.9472946346794534,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.403980960395167,2.88114787885222,3.1859597742096324,-0.6675399208802909
2754,3295298,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9591547292622395,-0.9473404793746456,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.403984277244878,2.881153443048804,3.1859655588861577,-0.6675399208802909
2755,3295302,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510795438561972,-0.959438448358642,-0.9474780221243324,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.061544233638364,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4039875940945894,2.881157152513194,3.1859694153371745,-0.6675399208802909
2756,3295306,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9589419399399376,-0.9472029395129956,-0.9390426794102577,0.5674411991853879,0.2197977473105234,-0.0435299195366706,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4039909109443003,2.881160861977584,3.1859732717881912,-0.6675399208802909
2757,3295310,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9588000803917364,-0.9473404793746456,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0435299195366706,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.403994227794011,2.8811645714419734,3.185977128239208,-0.6675399208802909
2758,3295314,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9512501704984622,-0.9580907826507304,-0.9472487870962244,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0517963750346856,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.403997544643722,2.8811682809063632,3.185980984690225,-0.6675399208802909
2759,3295318,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9591547292622395,-0.9472487870962244,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.0517963750346856,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040025199182886,2.8811719903707527,3.185984841141242,-0.6675399208802909
2760,3295322,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9592256590363402,-0.9473863269578744,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0600515221120467,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404005836768,2.8811756998351425,3.1859886975922587,-0.6675399208802909
2761,3295326,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510795438561972,-0.9597221976893896,-0.9473404793746456,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0600515221120467,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404009153617711,2.8811794092995324,3.1859925540432754,-0.6675399208802909
2762,3295330,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.959438448358642,-0.9474780221243324,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-0.0600515221120467,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040124704674217,2.881183118763922,3.185996410494292,-0.6675399208802909
2763,3295334,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9589419399399376,-0.9472487870962244,-0.9390426794102577,0.5710685861240341,0.2197977473105234,-0.0550418917623605,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040157873171326,2.881186828228312,3.1860002669453094,-0.6675399208802909
2764,3295338,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9512501704984622,-0.9593675185845414,-0.9474321745411032,-0.9390426794102577,0.5710685861240341,0.2223677309412357,-0.0550418917623605,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404019104166844,2.881190537692701,3.186004123396326,-0.6675399208802909
2765,3295342,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9592965888104408,-0.9474321745411032,-0.9390426794102577,0.5710685861240341,0.2197977473105234,-0.0550418917623605,0.3462344706555785,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404022421016555,2.881194247157091,3.186007979847343,-0.6675399208802909
2766,3295346,M01,1,9255,10511673,66,3,0.0023770691709278,-0.951307046045884,-0.9595093781327426,-0.9473863269578744,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.0600515221120467,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040257378662657,2.881197956621481,3.18601183629836,-0.6675399208802909
2767,3295350,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9592965888104408,-0.9473863269578744,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.0600515221120467,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040290547159766,2.8812016660858704,3.1860156927493763,-0.6675399208802909
2768,3295354,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9595803079068432,-0.9473863269578744,-0.9390426794102577,0.5681987531838633,0.2197977473105234,-0.065049844041079,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404032371565688,2.88120537555026,3.186019549200393,-0.6675399208802909
2769,3295358,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9592256590363402,-0.9476155619859824,-0.9390426794102577,0.5681987531838633,0.2197977473105234,-0.0402844028089959,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404035688415399,2.8812090850146497,3.1860234056514103,-0.6675399208802909
2770,3295362,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9591547292622395,-0.9476614095692112,-0.9390426794102577,0.5681987531838633,0.2197977473105234,-0.061544233638364,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040390052651097,2.88121279447904,3.186027262102427,-0.6675399208802909
2771,3295366,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511364194036188,-0.9588000803917364,-0.9473863269578744,-0.9390426794102577,0.5701472366664283,0.2197977473105234,-0.061544233638364,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040423221148206,2.881216503943429,3.186031118553444,-0.6675399208802909
2772,3295370,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9593675185845414,-0.9475697144027534,-0.9390426794102577,0.5701472366664283,0.2197977473105234,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404045638964532,2.881218358675624,3.1860330467789524,-0.6675399208802909
2773,3295374,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510795438561972,-0.9599349870116914,-0.9474321745411032,-0.9390426794102577,0.5681987531838633,0.2197977473105234,-0.0535378718153891,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404048955814243,2.881222068140014,3.186036903229969,-0.6675399208802909
2774,3295378,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9593675185845414,-0.9477072542644034,-0.9390426794102577,0.5681987531838633,0.2197977473105234,-0.0535378718153891,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040522726639537,2.881227632336598,3.1860426879064945,-0.6675399208802909
2775,3295382,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.9589419399399376,-0.9476155619859824,-0.9390426794102577,0.5681987531838633,0.2197977473105234,-0.0517963750346856,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040555895136646,2.881229487068793,3.186044616132002,-0.6675399208802909
2776,3295386,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510795438561972,-0.9589419399399376,-0.9475697144027534,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.0517963750346856,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404058906363376,2.881233196533183,3.18604847258302,-0.6675399208802909
2777,3295390,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510795438561972,-0.9596512376809438,-0.9475238668195244,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.0600515221120467,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404062223213087,2.8812369059975724,3.186052329034037,-0.6675399208802909
2778,3295394,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510795438561972,-0.9591547292622395,-0.9476155619859824,-0.9390426794102577,0.5644212204076817,0.2197977473105234,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040655400627977,2.8812406154619623,3.1860561854850533,-0.6675399208802909
2779,3295398,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9590128697140384,-0.9474321745411032,-0.9390426794102577,0.5644212204076817,0.2223677309412357,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040671984876534,2.881244324926352,3.18606004193607,-0.6675399208802909
2780,3295402,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9590128697140384,-0.9474780221243324,-0.9390426794102577,0.5644212204076817,0.2223677309412357,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040705153373643,2.8812480343907416,3.186063898387087,-0.6675399208802909
2781,3295406,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9596512376809438,-0.9474780221243324,-0.9390426794102577,0.5604969541993625,0.2197977473105234,-0.0535378718153891,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404075490611931,2.8812517438551315,3.186067754838104,-0.6675399208802909
2782,3295410,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.9590837994881388,-0.9476614095692112,-0.9390426794102577,0.5604969541993625,0.2223677309412357,-0.0535378718153891,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040771490367865,2.881255453319521,3.1860716112891208,-0.6675399208802909
2783,3295414,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.9592965888104408,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040804658864974,2.881259162783911,3.186075467740137,-0.6675399208802909
2784,3295418,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9512501704984622,-0.9590128697140384,-0.9473863269578744,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040837827362083,2.8812628722483007,3.1860793241911542,-0.6675399208802909
2785,3295422,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9595093781327426,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0550418917623605,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404087099585919,2.88126658171269,3.1860831806421714,-0.6675399208802909
2786,3295426,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.9588000803917364,-0.9474780221243324,-0.9390426794102577,0.5701472366664283,0.2197977473105234,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040904164356305,2.88127029117708,3.186087037093188,-0.6675399208802909
2787,3295430,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9593675185845414,-0.9474780221243324,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0582987169106893,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040937332853414,2.881274000641469,3.186090893544205,-0.6675399208802909
2788,3295434,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9507382905716668,-0.9592965888104408,-0.9476614095692112,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4040970501350523,2.88127771010586,3.1860947499952217,-0.6675399208802909
2789,3295438,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9597221976893896,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404100366984763,2.881281419570249,3.1860986064462384,-0.6675399208802909
2790,3295442,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.9593675185845414,-0.9476155619859824,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041036838344745,2.881285129034638,3.186102462897256,-0.6675399208802909
2791,3295446,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.9588000803917364,-0.9475697144027534,-0.9390426794102577,0.5740715028747475,0.2223677309412357,-0.065049844041079,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041070006841854,2.8812906932312234,3.1861082475737805,-0.6675399208802909
2792,3295450,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9589419399399376,-0.9476614095692112,-0.9390426794102577,0.5740715028747475,0.2197977473105234,-0.065049844041079,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041103175338963,2.881294402695613,3.1861121040247977,-0.6675399208802909
2793,3295454,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.9588000803917364,-0.9475697144027534,-0.9390426794102577,0.5740715028747475,0.2223677309412357,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404113634383607,2.8812981121600028,3.1861159604758145,-0.6675399208802909
2794,3295458,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9593675185845414,-0.9476155619859824,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0567946969637179,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041169512333185,2.881301821624392,3.186119816926831,-0.6675399208802909
2795,3295462,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510795438561972,-0.9589419399399376,-0.9475697144027534,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0567946969637179,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041219265078846,2.881305531088782,3.186123673377848,-0.6675399208802909
2796,3295466,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9592965888104408,-0.9476614095692112,-0.9390426794102577,0.5710685861240341,0.2223677309412357,-0.0600515221120467,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404125243357596,2.881309240553172,3.1861275298288647,-0.6675399208802909
2797,3295470,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.959438448358642,-0.9476155619859824,-0.9390426794102577,0.5710685861240341,0.2223677309412357,-0.0600515221120467,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404128560207307,2.8813129500175614,3.186131386279882,-0.6675399208802909
2798,3295474,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.9595803079068432,-0.9476155619859824,-0.9390426794102577,0.5710685861240341,0.2197977473105234,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041318770570177,2.881316659481952,3.1861352427308987,-0.6675399208802909
2799,3295478,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9590128697140384,-0.9474780221243324,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041351939067286,2.8813203689463407,3.1861390991819154,-0.6675399208802909
2800,3295482,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9597931274634902,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-0.061544233638364,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.40413851075644,2.8813240784107306,3.186142955632932,-0.6675399208802909
2801,3295486,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.9588710101658372,-0.9476155619859824,-0.9390426794102577,0.5710685861240341,0.2223677309412357,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404141827606151,2.8813277878751204,3.186146812083949,-0.6675399208802909
2802,3295490,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.9588000803917364,-0.9476155619859824,-0.9390426794102577,0.5710685861240341,0.2223677309412357,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041451444558617,2.88133149733951,3.186150668534966,-0.6675399208802909
2803,3295494,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.9593675185845414,-0.9476155619859824,-0.9390426794102577,0.5710685861240341,0.2223677309412357,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041484613055726,2.8813352068039,3.186154524985983,-0.6675399208802909
2804,3295498,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9590128697140384,-0.9474780221243324,-0.9390426794102577,0.5730136572012005,0.2197977473105234,-0.0582987169106893,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404151778155284,2.881338916268289,3.186158381437,-0.6675399208802909
2805,3295502,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.959438448358642,-0.9475697144027534,-0.9390426794102577,0.5730136572012005,0.2223677309412357,-0.0582987169106893,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404155095004995,2.881342625732679,3.1861622378880163,-0.6675399208802909
2806,3295506,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.959438448358642,-0.9475238668195244,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0517963750346856,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041584118547057,2.881344480464874,3.186164166113525,-0.6675399208802909
2807,3295510,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.9593675185845414,-0.9475238668195244,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0517963750346856,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041617287044166,2.8813481899292634,3.1861680225645417,-0.6675399208802909
2808,3295514,M01,1,9255,10511673,66,3,0.0023770691709278,-0.951307046045884,-0.9590837994881388,-0.9472946346794534,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0517963750346856,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404165045554128,2.8813518993936533,3.1861718790155584,-0.6675399208802909
2809,3295518,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9510226683087756,-0.9596512376809438,-0.9474780221243324,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404168362403839,2.881355608858043,3.186175735466575,-0.6675399208802909
2810,3295522,M01,1,9255,10511673,66,3,0.0023770691709278,-0.950908917213932,-0.9596512376809438,-0.9475238668195244,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041716792535497,2.8813593183224326,3.1861795919175924,-0.6675399208802909
2811,3295526,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9509657927613536,-0.9596512376809438,-0.9474321745411032,-0.9390426794102577,0.5674411991853879,0.2197977473105234,-0.0582987169106893,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404174996103261,2.8813630277868225,3.186183448368609,-0.6675399208802909
2812,3295530,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9588000803917364,-0.9473404793746456,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0582987169106893,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404178312952972,2.881366737251212,3.186187304819626,-0.6675399208802909
2813,3295534,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9511932949510404,-0.9590128697140384,-0.9473404793746456,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0582987169106893,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.404181629802683,2.881370446715602,3.1861911612706426,-0.6675399208802909
2814,3295538,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9507951661190888,-0.9591547292622395,-0.9477072542644034,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0567946969637179,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041832882275385,2.881374156179992,3.18619501772166,-0.6675399208802909
2815,3295542,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9507951661190888,-0.958729150617636,-0.9472946346794534,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0567946969637179,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4041866050772494,2.881377865644381,3.186198874172677,-0.6675399208802909
2816,3295546,M01,1,9255,10511673,66,3,0.0023770691709278,-0.9508520416665104,-0.9595803079068432,-0.9476614095692112,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.40418992192696,2.881381575108771,3.1862027306236933,-0.6675399208802909
