,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
1310846,11987234,M02,143,9315,11065820,69,7,0.009590513338887,-0.9515914237829924,-0.9589419399399376,-0.943489348808262,-0.9390426794102577,0.5681987531838633,0.2673845753578932,-0.0550418917623605,0.3642807843532443,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3866173754580993,-0.2409246794715475,-0.0598241523383797,0.088859267905779
1310847,11987238,M02,143,9315,11065820,69,7,0.009590513338887,-0.9518189022052128,-0.958729150617636,-0.9433517916183916,-0.9390426794102577,0.5681987531838633,0.2673845753578932,-0.0550418917623605,0.3520162608681288,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3866140586083883,-0.2409209700071578,-0.0598202958873629,0.088859267905779
1310848,11987242,M02,143,9315,11065820,69,7,0.009590513338887,-0.9515914237829924,-0.9593675185845414,-0.9433517916183916,-0.9390426794102577,0.5691030406144759,0.2673845753578932,-0.0550418917623605,0.3520162608681288,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3866107417586773,-0.2409172605427681,-0.059816439436346,0.088859267905779
1310849,11987246,M02,143,9315,11065820,69,7,0.009590513338887,-0.951648299330414,-0.9596512376809438,-0.943489348808262,-0.9390426794102577,0.5691030406144759,0.2673845753578932,-0.0582987169106893,0.3597266345282903,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3866074249089663,-0.2409135510783784,-0.0598125829853292,0.088859267905779
1310850,11987250,M02,143,9315,11065820,69,7,0.009590513338887,-0.9515914237829924,-0.959438448358642,-0.9434434867848496,-0.9390426794102577,0.5691030406144759,0.2673845753578932,-0.0582987169106893,0.3597266345282903,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3866041080592553,-0.2409098416139887,-0.0598087265343123,0.088859267905779
1310851,11987254,M02,143,9315,11065820,69,7,0.009590513338887,-0.9518757777526344,-0.958516361295334,-0.943168401285476,-0.9390426794102577,0.5730136572012005,0.2673845753578932,-0.0582987169106893,0.3597266345282903,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3866024496343998,-0.240906132149599,-0.0598048700832955,0.088859267905779
1310852,11987258,M02,143,9315,11065820,69,7,0.009590513338887,-0.951648299330414,-0.9599349870116914,-0.9435351819513071,-0.9390426794102577,0.5730136572012005,0.2673845753578932,-0.0517963750346856,0.3497391859556518,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865974743598333,-0.2409024226852093,-0.0598010136322787,0.088859267905779
1310853,11987262,M02,143,9315,11065820,69,7,0.009590513338887,-0.9517051748778358,-0.958729150617636,-0.943168401285476,-0.9390426794102577,0.5674411991853879,0.2673845753578932,-0.0517963750346856,0.3497391859556518,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865958159349778,-0.2408987132208196,-0.0597971571812618,0.088859267905779
1310854,11987266,M02,143,9315,11065820,69,7,0.009590513338887,-0.9520464043948994,-0.9588710101658372,-0.943168401285476,-0.9390426794102577,0.5674411991853879,0.2673845753578932,-0.0567946969637179,0.3597266345282903,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865924990852668,-0.2408950037564299,-0.059793300730245,0.088859267905779
1310855,11987270,M02,143,9315,11065820,69,7,0.009590513338887,-0.9518189022052128,-0.9590837994881388,-0.943260096451934,-0.9390426794102577,0.5701472366664283,0.2673845753578932,-0.0567946969637179,0.3597266345282903,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865891822355558,-0.2408912942920402,-0.0597894442792281,0.088859267905779
1310856,11987274,M02,143,9315,11065820,69,7,0.009590513338887,-0.951762026657791,-0.9590128697140384,-0.9431225681424308,-0.9390426794102577,0.5701472366664283,0.2673845753578932,-0.0567946969637179,0.3597266345282903,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865858653858448,-0.2408875848276505,-0.0597855878282113,0.088859267905779
1310857,11987278,M02,143,9315,11065820,69,7,0.009590513338887,-0.951932653300056,-0.9593675185845414,-0.9433517916183916,-0.9390426794102577,0.5701472366664283,0.2673845753578932,-0.0485395498863568,0.3520162608681288,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865825485361338,-0.2408838753632608,-0.0597817313771945,0.088859267905779
1310858,11987282,M02,143,9315,11065820,69,7,0.009590513338887,-0.951762026657791,-0.9590837994881388,-0.9433059584753464,-0.9390426794102577,0.5730136572012005,0.2673845753578932,-0.0485395498863568,0.3520162608681288,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865792316864228,-0.2408801658988711,-0.0597778749261776,0.088859267905779
1310859,11987286,M02,143,9315,11065820,69,7,0.009590513338887,-0.9518189022052128,-0.9588710101658372,-0.9432142633088888,-0.9390426794102577,0.5730136572012005,0.2673845753578932,-0.0535378718153891,0.356221919228217,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865759148367118,-0.2408764564344814,-0.0597740184751608,0.088859267905779
1310860,11987290,M02,143,9315,11065820,69,7,0.009590513338887,-0.951648299330414,-0.9588000803917364,-0.943489348808262,-0.9390426794102577,0.5730136572012005,0.2673845753578932,-0.0535378718153891,0.356221919228217,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865725979870008,-0.2408727469700917,-0.0597701620241439,0.088859267905779
1310861,11987294,M02,143,9315,11065820,69,7,0.009590513338887,-0.951932653300056,-0.9595803079068432,-0.9433976536418044,-0.9390426794102577,0.5779957690830663,0.2673845753578932,-0.0535378718153891,0.356221919228217,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865692811372898,-0.240869037505702,-0.0597663055731271,0.088859267905779
1310862,11987298,M02,143,9315,11065820,69,7,0.009590513338887,-0.9520464043948994,-0.9596512376809438,-0.943260096451934,-0.9390426794102577,0.5779957690830663,0.2673845753578932,-0.0485395498863568,0.3597266345282903,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865659642875788,-0.2408653280413123,-0.0597624491221103,0.088859267905779
1310863,11987302,M02,143,9315,11065820,69,7,0.009590513338887,-0.9520464043948994,-0.9588710101658372,-0.943168401285476,-0.9390426794102577,0.5633667871395334,0.2673845753578932,-0.0485395498863568,0.3597266345282903,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865626474378678,-0.2408616185769226,-0.0597585926710934,0.088859267905779
1310864,11987306,M02,143,9315,11065820,69,7,0.009590513338887,-0.9518189022052128,-0.9591547292622395,-0.943260096451934,-0.9390426794102577,0.5633667871395334,0.2673845753578932,-0.0550418917623605,0.3520162608681288,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865593305881568,-0.2408579091125329,-0.0597547362200766,0.088859267905779
1310865,11987310,M02,143,9315,11065820,69,7,0.009590513338887,-0.9518189022052128,-0.9592256590363402,-0.9433976536418044,-0.9390426794102577,0.5633667871395334,0.2673845753578932,-0.0550418917623605,0.3520162608681288,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865560137384458,-0.2408541996481432,-0.0597508797690598,0.088859267905779
1310866,11987314,M02,143,9315,11065820,69,7,0.009590513338887,-0.9518757777526344,-0.9592256590363402,-0.9433976536418044,-0.9390426794102577,0.5604969541993625,0.2673845753578932,-0.0550418917623605,0.3520162608681288,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865526968887348,-0.2408523449159483,-0.0597489515435513,0.088859267905779
1310867,11987318,M02,143,9315,11065820,69,7,0.009590513338887,-0.9519895288474776,-0.959438448358642,-0.943260096451934,-0.9390426794102577,0.5604969541993625,0.2673845753578932,-0.0567946969637179,0.3620037094407673,2.027847975076401,-0.0132071874464973,-0.1224549584500432,1.0,-0.3865493800390238,-0.2408467807193638,-0.0597431668670261,0.088859267905779
1310868,11987322,M02,143,9315,11065820,69,8,0.009590513338887,-0.9518757777526344,-0.9590837994881388,-0.943168401285476,-0.9390426794102577,0.5624590873035221,0.2673845753578932,-0.0567946969637179,0.3620037094407673,2.027847975076401,-0.0132071874464973,-0.1224549584500432,3.0,-0.3865460631893128,-0.2408430712549741,-0.0597393104160092,0.8035260876553761
1310869,11987326,M02,143,9315,11065820,69,9,0.009590513338887,-0.9522170310371646,-0.9586582208435352,-0.943030872975973,-0.9390426794102577,0.5624590873035221,0.2673845753578932,-0.061544233638364,0.3620037094407673,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865427463396018,-0.2408412165227792,-0.0597373821905008,0.8035260876553761
1310870,11987330,M02,143,9315,11065820,69,9,0.009590513338887,1.1172643381078005,0.7610499647884306,1.0021615945339282,0.5862332044955574,0.5624590873035221,0.2673845753578932,-0.0600515221120467,0.3485115455680555,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865394294898908,-0.2408375070583895,-0.059733525739484,0.8035260876553761
1310871,11987334,M02,143,9315,11065820,69,9,0.009590513338887,1.187675457721997,0.7972948979477723,1.0688203705028394,0.6477824199185437,0.5721264317975812,0.2673845753578932,-0.0600515221120467,0.3485115455680555,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865361126401798,-0.2408337975939998,-0.0597296692884671,0.8035260876553761
1310872,11987338,M02,143,9315,11065820,69,9,0.009590513338887,1.1878442067344055,0.7881459850565335,1.0693257769321345,0.623372319123929,0.5721264317975812,0.2673845753578932,-0.0517963750346856,0.3530656953930096,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865327957904688,-0.2408300881296101,-0.0597258128374503,0.8035260876553761
1310873,11987342,M02,143,9315,11065820,69,9,0.009590513338887,1.1879582905737809,0.787435477941715,1.0695106112834196,0.6591264115216847,0.5654790660812282,0.2673845753578932,-0.0517963750346856,0.3530656953930096,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865294789407578,-0.2408263786652204,-0.0597219563864335,0.8035260876553761
1310874,11987346,M02,143,9315,11065820,69,9,0.009590513338887,1.187675457721997,0.7892102340114958,1.0690052048541243,0.6869807474929637,0.5654790660812282,0.2673845753578932,-0.0517963750346856,0.3530656953930096,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865261620910468,-0.2408208144686359,-0.0597161717099082,0.8035260876553761
1310875,11987350,M02,143,9315,11065820,69,9,0.0047142995747459,1.1889256264618135,0.791408270915637,1.070197964027261,0.7000468566844368,0.5654790660812282,0.2673845753578932,-0.0502923550877144,0.3632313498283636,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865228452413358,-0.2408171050042462,-0.0597123152588914,0.8035260876553761
1310876,11987354,M02,143,9315,11065820,69,9,0.0047142995747459,1.1880723744131554,0.7884301879024611,1.069877391949251,0.718953509356339,0.5740715028747475,0.2673845753578932,-0.0502923550877144,0.3632313498283636,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865195283916248,-0.2408133955398565,-0.0597084588078745,0.8035260876553761
1310877,11987358,M02,143,9315,11065820,69,9,0.0047142995747459,1.1887545007027511,0.7881459850565335,1.0694644026955984,0.7378674901881911,0.5740715028747475,0.2699545589886055,-0.0567946969637179,0.3551685245730538,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865162115419138,-0.2408096860754668,-0.0597046023568577,0.8035260876553761
1310878,11987362,M02,143,9315,11065820,69,9,0.0047142995747459,1.188015332493468,0.7857332843006815,1.070333701753986,0.7605628015544238,0.5654790660812282,0.2699545589886055,-0.0567946969637179,0.3551685245730538,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865128946922028,-0.2408059766110771,-0.0597007459058408,0.8035260876553761
1310879,11987366,M02,143,9315,11065820,69,9,0.0047142995747459,1.1886974587830637,0.7846720587802504,1.0693719855199555,0.7712179461222323,0.5654790660812282,0.2699545589886055,-0.0567946969637179,0.3551685245730538,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865079194176363,-0.2408022671466874,-0.059696889454824,0.8035260876553761
1310880,11987370,M02,143,9315,11065820,69,9,0.0090905927918552,1.187675457721997,0.785025800620394,1.0693719855199555,0.7591851074837581,0.5654790660812282,0.2699545589886055,-0.0535378718153891,0.360776069053171,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865046025679253,-0.2407985576822977,-0.0596930330038072,0.8035260876553761
1310881,11987374,M02,143,9315,11065820,69,9,0.0090905927918552,1.1883575840115923,0.7908428886583132,1.0706542738319955,0.7481855393982836,0.5663867659172395,0.2699545589886055,-0.0535378718153891,0.360776069053171,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3865012857182143,-0.240794848217908,-0.0596891765527903,0.8035260876553761
1310882,11987378,M02,143,9315,11065820,69,9,0.0136938580850324,1.1877324996416845,0.790984990081277,1.0703799103418068,0.7313380996724298,0.5663867659172395,0.2712395508039616,-0.0467867446849994,0.3497391859556518,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3864979688685033,-0.2407911387535183,-0.0596853201017735,0.8035260876553761
1310883,11987382,M02,143,9315,11065820,69,9,0.0136938580850324,1.1875613738826218,0.7958769071526661,1.0689127876784823,0.7313380996724298,0.5654790660812282,0.2712395508039616,-0.0467867446849994,0.3497391859556518,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3864946520187923,-0.2407874292891286,-0.0596814636507567,0.8035260876553761
1310884,11987386,M02,143,9315,11065820,69,9,0.0136938580850324,1.1879582905737809,0.7884997268966771,1.0707004824198172,0.721364473980004,0.5654790660812282,0.2757264894379102,-0.0467867446849994,0.3497391859556518,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,0.0,-0.3864913351690813,-0.2407837198247389,-0.0596776071997398,0.8035260876553761
1310885,11987390,M02,143,9315,11065820,69,10,0.0136938580850324,1.188015332493468,0.7850953396146103,1.0694644026955984,0.7282382880134318,0.5654790660812282,0.2763795180653862,-0.0567946969637179,0.3597266345282903,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,2.0,-0.3864880183193703,-0.2407800103603492,-0.059673750748723,0.8035260876553761
1310886,11987394,M02,143,9315,11065820,69,11,0.0136938580850324,1.1880723744131554,0.7825435608703258,1.070197964027261,0.7278938644957654,0.5771085436794465,0.2763795180653862,-0.0567946969637179,0.3597266345282903,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864847014696593,-0.2407763008959595,-0.0596698942977061,0.8035260876553761
1310887,11987398,M02,143,9315,11065820,69,11,0.0136938580850324,1.1880723744131554,0.7804150629604011,1.0704261189296282,0.7309936761547634,0.5771085436794465,0.2731565058071979,-0.0517963750346856,0.3507886204805325,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864813846199483,-0.2407725914315698,-0.0596660378466893,0.8035260876553761
1310888,11987402,M02,143,9315,11065820,69,11,0.0136938580850324,1.1875043319629346,0.7797771182743298,1.069600140422323,0.7258346515497173,0.5771085436794465,0.2776645098807424,-0.0517963750346856,0.3507886204805325,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864780677702373,-0.2407688819671801,-0.0596621813956725,0.8035260876553761
1310889,11987406,M02,143,9315,11065820,69,11,0.0136938580850324,1.188015332493468,0.7864437914155001,1.0693719855199555,0.7296159820840975,0.584649959610216,0.2776645098807424,-0.0517963750346856,0.3507886204805325,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864747509205263,-0.2407651725027904,-0.0596583249446556,0.8035260876553761
1310890,11987410,M02,143,9315,11065820,69,11,0.0136938580850324,1.1882435001722178,0.7849532381916469,1.0707928995954594,0.7364897961175255,0.5470554893345204,0.274441497622554,-0.0485395498863568,0.3530656953930096,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864730924956708,-0.2407614630384007,-0.0596544684936388,0.8035260876553761
1310891,11987414,M02,143,9315,11065820,69,11,0.0136938580850324,1.187675457721997,0.7869396346786075,1.0687770499517568,0.7254902280320509,0.5817835390754438,0.274441497622554,-0.0665538639880502,0.3530656953930096,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864697756459598,-0.240757753574011,-0.0596506120426219,0.8035260876553761
1310892,11987418,M02,143,9315,11065820,69,11,0.0136938580850324,1.1875613738826218,0.7888564921713522,1.0702441726150822,0.7333973126184778,0.5817835390754438,0.2757264894379102,-0.0665538639880502,0.360776069053171,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864664587962488,-0.2407540441096212,-0.0596467555916051,0.8035260876553761
1310893,11987422,M02,143,9315,11065820,69,11,0.0136938580850324,1.1878442067344055,0.780768804800545,1.070518536105271,0.7330528891008115,0.5779957690830663,0.2763795180653862,-0.0582987169106893,0.360776069053171,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864631419465378,-0.2407503346452316,-0.0596428991405883,0.8035260876553761
1310894,11987426,M02,143,9315,11065820,69,11,0.0136938580850324,1.1876184158023095,0.7866554318326799,1.0695106112834196,0.7254902280320509,0.5779957690830663,0.2763795180653862,-0.0582987169106893,0.360776069053171,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864598250968268,-0.2407466251808419,-0.0596390426895714,0.8035260876553761
1310895,11987430,M02,143,9315,11065820,69,11,0.0136938580850324,1.18818645825253,0.78779224321639,1.0704261189296282,0.7337417361361442,0.5779957690830663,0.2763795180653862,-0.0582987169106893,0.3520162608681288,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864565082471158,-0.2407429157164522,-0.0596351862385546,0.8035260876553761
1310896,11987434,M02,143,9315,11065820,69,11,0.0136938580850324,1.187901248654093,0.7880764460623172,1.0702874931661646,0.7285827115310982,0.5558151339925679,0.2763795180653862,-0.0567946969637179,0.3520162608681288,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864531913974048,-0.2407392062520625,-0.0596313297875377,0.8035260876553761
1310897,11987438,M02,143,9315,11065820,69,11,0.0136938580850324,1.1883005420919053,0.781621413338327,1.0690514134419458,0.7244569574790514,0.5558151339925679,0.2770114812532663,-0.0567946969637179,0.3520162608681288,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864498745476938,-0.2407354967876727,-0.0596274733365209,0.8035260876553761
1310898,11987442,M02,143,9315,11065820,69,11,0.0136938580850324,1.1878442067344055,0.787435477941715,1.0697849747736083,0.7254902280320509,0.5558151339925679,0.2770114812532663,-0.0550418917623605,0.358498994140694,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864465576979828,-0.2407317873232831,-0.0596236168855041,0.8035260876553761
1310899,11987446,M02,143,9315,11065820,69,11,0.0136938580850324,1.1875043319629346,0.7833931459735769,1.0702441726150822,0.7251458045143842,0.5604969541993625,0.2802344935114547,-0.0550418917623605,0.358498994140694,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864432408482717,-0.2407280778588933,-0.0596197604344872,0.8035260876553761
1310900,11987450,M02,143,9315,11065820,69,11,0.0136938580850324,1.1886974587830637,0.7838194502424682,1.0702441726150822,0.7162054493749577,0.5604969541993625,0.2808664566993348,-0.0550418917623605,0.3507886204805325,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864399239985607,-0.2407243683945037,-0.0596159039834704,0.8035260876553761
1310901,11987454,M02,143,9315,11065820,69,11,0.0136938580850324,1.1880723744131554,0.7836773488195045,1.0696463490101449,0.7237681104437186,0.5663867659172395,0.2808664566993348,-0.0517963750346856,0.3507886204805325,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864366071488497,-0.240720658930114,-0.0596120475324535,0.8035260876553761
1310902,11987458,M02,143,9315,11065820,69,11,0.0136938580850324,1.1883575840115923,0.7881459850565335,1.0703799103418068,0.7299604056017641,0.5663867659172395,0.2808664566993348,-0.0517963750346856,0.3507886204805325,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864332902991387,-0.2407169494657242,-0.0596081910814367,0.8035260876553761
1310903,11987462,M02,143,9315,11065820,69,11,0.0136938580850324,1.1882435001722178,0.7888564921713522,1.0702441726150822,0.7172387199279572,0.5663867659172395,0.2776645098807424,-0.0502923550877144,0.358498994140694,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864299734494277,-0.2407132400013346,-0.0596043346304199,0.8035260876553761
1310904,11987466,M02,143,9315,11065820,69,11,0.0136938580850324,1.1885857516903424,0.7880038836335698,1.0700131296759756,0.7234236869260522,0.5721264317975812,0.2789495016960985,-0.0502923550877144,0.358498994140694,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864266565997167,-0.2407113852691397,-0.0596024064049115,0.8035260876553761
1310905,11987470,M02,143,9315,11065820,69,11,0.0136938580850324,1.188015332493468,0.7929683631337067,1.0695539318345022,0.724112533961385,0.5721264317975812,0.2789495016960985,-0.0502923550877144,0.3620037094407673,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864233397500057,-0.24070767580475,-0.0595985499538946,0.8035260876553761
1310906,11987474,M02,143,9315,11065820,69,11,0.0136938580850324,1.1887545007027511,0.7884301879024611,1.0696463490101449,0.7124241188405775,0.5663867659172395,0.2789495016960985,-0.0582987169106893,0.3620037094407673,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864200229002947,-0.2407021116081655,-0.0595927652773694,0.8035260876553761
1310907,11987478,M02,143,9315,11065820,69,11,0.0136938580850324,1.1883005420919053,0.7816909523325434,1.070197964027261,0.7151721788219585,0.5663867659172395,0.2789495016960985,-0.0582987169106893,0.3620037094407673,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864167060505837,-0.2406984021437757,-0.0595889088263525,0.8035260876553761
1310908,11987482,M02,143,9315,11065820,69,11,0.0136938580850324,1.1886974587830637,0.7875080403704624,1.0694181941077772,0.7151721788219585,0.5663867659172395,0.2789495016960985,-0.0535378718153891,0.3530656953930096,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864133892008727,-0.2406965474115809,-0.0595869806008441,0.8035260876553761
1310909,11987486,M02,143,9315,11065820,69,11,0.0136938580850324,1.1882435001722178,0.7858058467294289,1.070333701753986,0.7079539412708643,0.5674411991853879,0.2789495016960985,-0.0665538639880502,0.3530656953930096,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864100723511617,-0.2406928379471912,-0.0595831241498273,0.8035260876553761
1310910,11987490,M02,143,9315,11065820,69,11,0.0136938580850324,1.1884716678509677,0.7858753857236452,1.0698311833614296,0.7131129658759103,0.5674411991853879,0.2795814648839786,-0.0452827247380282,0.3632313498283636,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864067555014507,-0.2406872737506067,-0.059577339473302,0.8035260876553761
1310911,11987494,M02,143,9315,11065820,69,11,0.0136938580850324,1.188015332493468,0.7866554318326799,1.0700131296759756,0.7203312034270045,0.5654790660812282,0.2763795180653862,-0.0452827247380282,0.3632313498283636,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864034386517397,-0.2406835642862169,-0.0595734830222852,0.8035260876553761
1310912,11987498,M02,143,9315,11065820,69,11,0.0136938580850324,1.187787164814718,0.7804846019546174,1.0693257769321345,0.7034837637011511,0.5654790660812282,0.2795814648839786,-0.0632970388397216,0.3632313498283636,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3864001218020287,-0.2406798548218272,-0.0595696265712683,0.8035260876553761
1310913,11987502,M02,143,9315,11065820,69,11,0.0136938580850324,1.187901248654093,0.7899902801205307,1.070197964027261,0.7172387199279572,0.5654790660812282,0.2763795180653862,-0.0632970388397216,0.3472839051804592,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863968049523177,-0.2406761453574376,-0.0595657701202515,0.8035260876553761
1310914,11987506,M02,143,9315,11065820,69,11,0.0136938580850324,1.1876184158023095,0.790984990081277,1.07047232751745,0.7172387199279572,0.5633667871395334,0.2808664566993348,-0.0452827247380282,0.3472839051804592,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863934881026067,-0.2406724358930478,-0.0595619136692346,0.8035260876553761
1310915,11987510,M02,143,9315,11065820,69,11,0.0136938580850324,1.1882435001722178,0.7916924737615643,1.070518536105271,0.7048614577718166,0.5633667871395334,0.2802344935114547,-0.0632970388397216,0.3574495596158132,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863901712528957,-0.2406687264286582,-0.0595580572182178,0.8035260876553761
1310916,11987514,M02,143,9315,11065820,69,11,0.0136938580850324,1.188982668381501,0.7867279942614277,1.0695106112834196,0.7031393401834843,0.5654790660812282,0.2802344935114547,-0.0632970388397216,0.3574495596158132,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863851959783292,-0.2406650169642684,-0.059554200767201,0.8035260876553761
1310917,11987518,M02,143,9315,11065820,69,11,0.0136938580850324,1.1885857516903424,0.7821172566014345,1.0692795683443137,0.7055503048071495,0.5654790660812282,0.2802344935114547,-0.0517963750346856,0.3574495596158132,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863818791286182,-0.2406613074998787,-0.0595503443161841,0.8035260876553761
1310918,11987522,M02,143,9315,11065820,69,11,0.0136938580850324,1.18818645825253,0.7836078098252881,1.0693257769321345,0.7021060696304852,0.5654790660812282,0.2802344935114547,-0.0517963750346856,0.3530656953930096,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863785622789072,-0.240657598035489,-0.0595464878651673,0.8035260876553761
1310919,11987526,M02,143,9315,11065820,69,11,0.0136938580850324,1.188015332493468,0.7865133304097165,1.069600140422323,0.7107020012522453,0.5691030406144759,0.2802344935114547,-0.0517963750346856,0.3530656953930096,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863752454291962,-0.2406538885710993,-0.0595426314141505,0.8035260876553761
1310920,11987530,M02,143,9315,11065820,69,11,0.0136938580850324,1.188982668381501,0.7884997268966771,1.0692795683443137,0.7076095177531976,0.5691030406144759,0.2802344935114547,-0.065049844041079,0.360776069053171,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863719285794852,-0.2406501791067097,-0.0595387749631336,0.8035260876553761
1310921,11987534,M02,143,9315,11065820,69,11,0.0136938580850324,1.189381961819313,0.7873659389474986,1.0707928995954594,0.6931657144910587,0.5701472366664283,0.2802344935114547,-0.065049844041079,0.360776069053171,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863686117297742,-0.2406464696423199,-0.0595349185121168,0.8035260876553761
1310922,11987538,M02,143,9315,11065820,69,11,0.0136938580850324,1.1885287097706552,0.779562454422619,1.0705647446930922,0.6941989850440579,0.5701472366664283,0.2802344935114547,-0.0535378718153891,0.360776069053171,-1.537871519897762,-0.0132071874464973,-0.1224549584500432,1.0,-0.3863652948800632,-0.2406427601779302,-0.0595310620610999,0.8035260876553761
